11937	4963
11898	1333
10420	26606
16003	1283
15783	4848
7612	434
8905	3006
10132	1982
14454	5292
10132	3578
10476	4553
15061	594
12064	3462
14648	8874
9522	5508
1915	55290
16133	4212
15714	5299
1663	33085
13701	515
15811	1876
16389	53125
12309	2167
6625	1673
15714	2080
7711	2469
1915	6845
14910	745
16321	54193
16004	2541
12313	8132
13614	26425
16003	5899
16389	1385
16103	45668
13048	6260
16003	45517
14454	2022
14578	5187
14570	8784
15061	2700
1915	7943
15168	919
12259	2542
9595	2985
16321	5952
12040	2696
13614	55814
1547	56782
14653	2231
5182	31698
16168	4995
11638	1207
16389	8526
15061	4329
12986	4369
12554	2692
11420	2985
8881	4506
15440	2012
16003	2203
7919	34072
533	3793
13318	5952
16133	4641
15846	2076
12296	5459
15816	3996
6757	55820
14653	4591
16004	1197
7727	2948
7612	1268
15436	3147
9139	6273
16302	1272
15440	1186
15399	2762
13614	42094
11638	1396
16321	4011
12296	26241
15061	3863
9139	5418
12621	4880
16485	2858
9522	8379
14578	4029
14895	6867
14895	508
10420	541
13614	48304
7815	2025
14578	8751
13318	27773
16133	5569
11515	1610
8740	2186
10844	1357
13701	4896
13716	5303
922	2959
15061	965
12458	3624
5238	4025
16133	2109
11255	5444
15879	2485
16133	1285
13890	1947
6532	2115
15926	3114
16133	5540
11758	593
14648	1641
16133	4262
16302	8961
15264	5385
16174	6062
15714	150
12265	40851
13614	7983
15311	1840
12563	4993
14222	780
12554	2672
8930	597
14479	2788
16664	3263
15714	8340
8651	2355
15722	2662
16664	2329
16133	1343
14454	8602
1724	125
15715	1275
16003	58559
16664	2842
15061	3535
6758	8873
14095	2137
16321	215
14029	3481
10516	5013
8651	7461
11220	1947
16003	26750
7315	48593
13938	2107
9139	8600
13694	7983
14361	4720
14029	2028
14679	3033
12296	4429
11569	904
9522	1949
14070	1247
11638	2490
11244	6617
8740	1953
16039	223
1751	1923
16664	5353
15558	3735
12428	198
9370	4848
11411	2022
12272	1270
16321	5528
15722	4128
13748	4878
7740	364
9177	5952
16133	7137
13257	593
13890	2731
16389	4369
13815	2078
11338	2403
16664	527
16610	919
15440	59725
16321	47202
7287	1259
12265	923
11032	1169
11510	2542
8517	750
11809	4161
13701	1305
7815	44974
11569	6862
15061	6773
8858	552
15722	2046
9595	6808
1860	53996
15344	3623
16321	3827
12818	2355
16664	1033
13054	4226
2904	51662
6757	1267
14918	541
15344	8464
1751	1077
13916	368
3527	303
16302	1
6375	1291
11411	1206
16664	103
14653	55272
8621	316
8651	3446
13701	2728
12296	5936
11898	34319
13890	4246
16850	6429
15061	1288
16664	691
6550	55805
13890	3503
12818	370
15714	4808
12272	500
10791	4992
15811	1059
13595	1597
493	4246
13701	1883
12554	3430
16321	27773
13748	1968
13056	1339
14648	1023
8858	1485
4078	1246
13014	1257
14653	7618
14099	34150
16168	55276
5954	2023
16003	920
16168	45950
15853	2025
15722	4874
16133	318
13748	293
12309	8665
16103	33672
10652	595
14070	4321
16485	1968
10739	1059
13748	1276
8701	6711
11420	4223
11728	2628
8881	718
8604	16
16149	1198
15344	44665
16103	44191
13748	4226
16168	5400
16003	7698
11515	8984
11569	553
9245	1991
2706	40815
15061	3741
12866	8454
7181	2599
15714	8961
14653	27821
10132	60126
13781	44199
16003	34319
14679	5418
11638	4014
15811	539
13656	1658
14361	53996
15344	6787
15714	532
14222	32587
9139	2403
17205	2580
11162	34153
16949	45928
12554	5643
13890	1673
11638	8045
8996	2125
9595	3203
13216	39292
15061	2336
12759	3030
3853	41285
11638	1340
8881	3198
9029	253
13561	7265
15816	33162
15783	2858
14648	741
14648	3686
9117	3526
13890	8262
12458	2881
16003	2600
14653	33660
11569	8968
16677	2671
12296	26085
15440	924
9889	58103
14570	1372
15716	30812
10931	595
11802	990
14361	57528
15722	3441
14578	50
6550	4718
14706	1208
11638	253
13318	2288
16003	4308
13716	595
16003	26838
15722	1580
7685	4246
4869	26662
15846	4226
13614	6035
15780	7088
10476	2010
1224	4007
15558	5291
11912	4306
13781	3897
15264	8494
9139	26094
15061	3072
14578	1136
11638	1136
16862	1210
8651	5049
15344	7090
16133	1073
11228	380
6352	4993
15061	3727
16862	39183
16003	332
16850	7218
14070	17
13029	1022
11239	6188
13815	904
16610	3793
11638	1093
2455	4878
13014	1405
9522	2863
13716	1304
14029	2076
16389	51077
13748	1079
14653	4238
17205	1240
14099	55577
9139	3159
8216	589
8970	5991
6625	1219
13748	923
15722	54997
10420	8370
15061	1196
7727	2915
6477	838
16289	2115
16419	3578
12272	1580
16003	1617
9117	1234
15061	3328
15264	34523
11032	1962
14910	1
15440	6377
12818	7143
15264	333
14531	2427
12064	54503
12265	3246
15783	1278
17260	32587
12760	6807
12056	1200
8651	6218
10791	3301
9117	3703
15722	4887
15722	2762
7461	1077
16103	45722
16419	7254
11613	3046
15311	2174
1160	48385
13283	1784
13614	2511
16149	318
15722	1042
10563	8969
14578	3858
12554	2324
15722	5218
16003	7619
11638	5445
9522	1265
13283	27831
4549	1225
7587	592
14029	593
6757	1154
7740	380
15846	2571
16003	46322
16003	59615
14578	3067
12296	40955
14454	246
11240	8784
16003	2780
16004	413
8114	3329
9277	1249
7685	924
16664	1028
13716	1396
16133	2355
15344	43921
10181	1835
16610	36529
10231	1201
12064	33166
11255	661
3541	1653
15264	922
11162	32587
16862	4226
12296	3671
16003	8880
7612	51091
12428	3697
16419	30707
7181	8970
16003	2004
16389	5942
12221	39292
12313	2858
16133	1573
11510	2692
6785	44191
16206	954
14578	7485
10476	671
12313	1221
16039	26242
15722	2496
325	3102
16850	551
14578	7135
15264	27788
15811	1610
16289	357
13701	1955
16003	253
3313	4085
15061	31270
9522	16
13694	45730
14895	2968
1118	223
14895	5992
12949	356
16664	277
6477	7836
10521	4041
8168	2378
15974	1784
11824	41997
12283	778
17312	4707
13656	2683
8127	47
11569	1213
16174	8368
17363	6283
7849	52375
9245	8874
14578	8607
5978	6890
6477	8011
13694	33660
16664	2455
12760	1230
15264	3034
4078	6450
6443	1090
16664	7153
13701	1120
16133	2908
15896	8965
9117	904
15722	968
16103	49272
11239	1265
15896	4321
13216	3671
13614	1953
16610	54001
15715	778
9370	7040
11554	1200
16004	1210
8651	852
8787	551
14454	923
16103	8984
16389	2167
15344	55820
17205	163
5285	2571
13716	3418
13056	4508
14679	40583
12056	2959
11244	440
12265	8464
15061	1968
16610	33004
16850	5410
5917	7025
10516	6337
12759	6979
15440	53996
11809	3827
13283	2115
6393	2171
13454	6377
11420	3476
13318	3267
4944	2762
11563	595
13054	469
12056	1206
15061	7084
10674	3703
17260	7361
7252	4103
5829	33124
13716	1047
12265	2005
13614	1212
10563	589
8930	46948
17363	7439
17205	8464
13781	6235
15783	8973
16133	2791
16133	1517
16133	7139
17559	37741
14070	1387
17307	2762
13283	6378
12760	223
9522	5480
14095	1968
9177	33004
10905	33454
12621	45722
13614	4175
15715	260
16003	55118
15558	3916
12296	7577
17613	593
15061	5279
16168	2006
1988	45928
3174	49272
10476	1253
16003	5059
16168	1228
17260	3654
16003	2177
16133	2959
6757	4292
13716	3793
11338	40851
11244	2352
16003	1224
3313	6542
10739	7254
1724	6867
16610	745
16003	4007
13376	2541
15816	3702
11032	8464
11032	531
15816	5810
16174	5060
10844	7063
15780	1204
14578	3996
1504	3451
8930	2413
16850	532
15061	7065
13890	3868
13216	40815
12221	3555
11802	3638
12554	3300
17260	1061
14918	31658
3301	57640
16321	50872
16039	3424
15811	4776
16003	3317
14679	2502
15344	8496
13716	4993
11411	7008
6862	56782
16003	3429
11188	2858
13043	7045
15714	27808
13472	1895
13614	8477
13054	924
13376	750
16862	4308
8209	858
17205	924
78	6440
12051	1193
16987	1262
15344	3996
12681	2340
17205	1213
13376	329
13043	908
16949	32
13230	34162
16610	8464
12265	235
6971	5459
14498	2706
12313	110
12265	51255
8930	1326
12949	8622
6758	4646
1198	231
15264	1732
13890	608
2852	6344
13595	1957
17260	924
10674	3498
13043	7143
15783	39398
14706	2019
16389	3005
6757	5577
8701	46970
14029	1086
15722	2379
17260	4623
14070	3362
16168	1344
14578	55820
12986	2617
8041	40629
13716	1321
16174	2467
16289	1372
16949	33794
15264	1663
16389	4389
14171	4571
14653	6218
15722	8965
10563	1687
15061	3503
17613	55908
14648	6377
17613	1228
13938	8957
16850	30749
15440	56587
13056	246
16003	4067
17260	520
788	1617
13656	356
16003	5475
12296	7560
16003	2248
14648	2968
7587	1223
12621	434
4856	3911
15344	48394
1988	4023
15811	34437
5925	593
13890	4969
10652	1873
15061	2890
17312	3671
15344	6773
16039	4034
14578	7121
493	6873
13716	1694
14910	208
15722	2302
15811	5612
14531	1214
15816	4720
16389	4896
17307	48780
6477	8228
2852	4973
17632	2023
16003	3996
5925	6563
16003	466
12759	53123
17260	3100
7315	4880
13014	2428
16419	5989
17623	47
8148	40819
16133	48412
16133	8949
8041	3273
15783	1302
16149	2657
9415	3869
15811	4239
7587	8528
13159	1200
16003	7046
15061	25945
15714	207
12921	6934
14070	4306
13716	382
493	5625
8651	34072
15714	8596
1724	1688
12051	1212
2904	4226
16295	2722
16003	6065
17613	2745
13056	1230
15811	1339
17205	2064
11032	50160
11188	1682
16664	7179
15264	3468
13029	475
11577	3507
8787	1676
16003	4043
12296	2080
16133	2712
2517	5025
7727	47610
13716	1422
14570	4886
14361	8961
15558	7143
7704	44191
11451	7361
13257	1923
16174	2194
8604	2023
13694	1096
16850	1301
14498	3052
9470	5902
17613	41285
15311	567
13086	33794
13614	235
6532	7346
12025	30846
15061	5618
16321	3813
16103	2502
16664	3408
16103	1090
15061	2993
16321	42738
9139	1262
17653	1276
16302	33437
15344	2358
14099	3052
13614	6270
17632	5956
13614	4811
17613	5445
14679	47099
15061	735
13318	2872
15440	2858
8683	1944
12563	8644
15061	27416
14578	44828
3527	1093
16133	4564
13701	2805
7740	48516
6477	5518
8127	4896
16133	1231
15722	8977
11825	3578
7612	1375
16003	1719
12760	2428
16003	247
12265	1956
15722	1513
17755	300
13283	3535
17653	33615
16174	3972
15783	27727
2612	2804
10674	31184
16587	2174
17205	1265
16003	4998
14653	1200
16321	8874
16004	4958
8651	8360
11032	4025
17312	5180
8619	1900
13014	6874
9139	4855
16664	8972
15344	3008
14578	1104
8114	7620
7849	51471
14648	367
14099	5903
14578	2872
14570	1967
15558	5572
11825	48997
9522	4884
13890	2186
4002	7827
12554	55118
11032	230
16389	6708
15061	1617
5459	3917
16862	4848
3595	5349
11638	328
15714	1208
14706	162
12056	1241
13748	593
17623	589
13029	6711
16206	3359
2315	104
14578	3948
16003	2182
13222	1198
15722	260
16664	3186
2204	4720
9595	3489
12265	454
8740	1997
8892	41
15344	53956
16133	2796
11220	1307
15722	7445
13614	25865
6477	141
15344	6440
12309	3760
16003	34405
16003	6273
13890	2788
8114	4963
14029	3435
11577	104
15061	7438
16321	8784
9522	7099
14918	48394
12760	370
11554	36
12759	1674
9060	4195
7195	2410
11898	904
8930	5556
15714	1214
1392	1339
7252	3671
16850	7064
12296	55247
6477	262
13781	628
16133	2579
14578	125
16003	2263
16850	33660
7919	3000
8127	4769
12296	2396
13056	1200
15846	2174
12917	2161
12554	1210
15714	319
16004	7445
16419	5679
1355	1653
16677	4310
6018	30707
17363	485
15061	26939
15846	3948
13815	2054
1224	2762
13701	8499
14570	1196
12296	4557
16003	3827
7461	1645
16389	44195
13472	16
9127	44665
12986	7781
13048	3053
13716	593
13815	1217
16389	7458
13701	1584
16003	3498
16664	1396
14653	386
17632	2997
13048	5975
17647	50
2904	42734
4078	1266
10516	8360
17755	6196
13938	3578
15722	3809
11114	1
6471	48516
13614	3074
12428	51255
17260	4415
15061	4803
16289	4973
16003	5830
6227	380
14578	2761
12986	3082
17260	3552
10563	41569
16321	3301
16133	8225
9595	4572
11638	802
12917	4095
16103	5464
16133	2890
12986	33493
16610	1059
17653	3633
7587	1207
17632	1097
12296	7983
11937	37733
11032	1286
16987	2329
13890	5752
8651	1542
8651	5890
14454	3267
13701	3467
14653	1101
14653	8622
15061	7881
15061	1344
16168	1084
16574	47
8930	3016
8041	5218
9117	339
8114	4014
13877	7090
16664	1061
17613	4995
16664	4091
17307	54272
16133	3441
17647	4205
6757	2474
11277	6711
17755	31447
12259	608
10516	4886
11162	912
9595	5265
15344	4720
11188	165
9139	2936
788	832
13056	2683
17312	4938
10479	1201
13716	2355
16664	1747
1988	6662
13716	1197
15811	1584
9060	3021
16677	7153
12296	3334
16321	3081
17623	1270
8740	4370
14454	1252
16103	223
17260	4446
3849	4874
16419	4308
9117	1475
16677	161
12818	33166
14095	344
17613	1279
15061	3538
15811	196
16003	33794
1632	27803
16133	5047
17312	3535
15061	30820
6625	3471
16850	1284
16133	1242
13656	3083
13283	3471
13029	8970
16103	4159
16103	52604
15722	2490
13159	2571
16123	1210
16389	5066
788	2797
2315	3176
15714	592
16133	2539
8683	4128
16133	2858
11240	924
16321	1077
17813	6787
14454	562
2852	10
9177	2455
9370	50
16133	588
6757	805
17312	1674
16003	2858
12986	1374
14421	41569
12126	3623
14222	1265
13614	2021
13694	6539
16003	60937
15816	1080
15722	5159
16677	3763
15558	1208
17653	4226
16133	1089
7317	1722
17835	5902
17559	1265
15811	4958
17312	593
17260	58025
8604	1682
16103	1682
12986	3438
8892	3576
14070	909
15440	1220
16321	7149
11338	1674
17835	5909
16003	25901
13716	45
13716	7153
16174	1641
12921	8965
11239	48394
12760	6580
15178	4963
16039	7063
14029	3362
10181	2671
12296	5378
13614	898
2053	3360
15714	454
12921	5900
13472	8970
14095	3384
12309	51662
7704	42632
7315	5294
6227	1892
13454	5444
12056	5952
2218	8636
6625	377
12621	158
75	32587
16133	3081
17623	2683
11032	114
13701	2542
8892	3060
9139	6429
16677	497
13029	7039
17835	3386
14648	2005
16862	1213
6757	1177
12759	3507
16168	1393
16003	3712
15061	953
16850	364
8701	30825
13701	8228
16174	799
9060	7029
14498	2028
9085	5378
10479	380
13376	44191
15714	1280
2852	2329
8787	6382
17653	5014
5459	5329
15061	2000
8930	1291
1392	327
17623	1101
6477	1234
13376	8795
16321	2194
6757	55080
14648	1291
14653	7026
14070	4018
6375	47
4146	8142
13048	904
2692	27831
3301	56152
13701	27821
16321	2424
8858	33166
9370	1
12921	5294
10516	531
13257	780
14946	2949
13614	46855
11809	8874
14578	1732
13701	51255
9522	5650
13318	296
2904	2535
16850	1303
17260	266
5925	1269
14578	830
13938	1552
17312	3801
16133	5893
11802	1379
3976	3798
8787	32892
17205	1298
16850	6350
13748	1101
8651	1461
4022	3372
14653	1049
13614	2248
11162	1429
14479	8874
13701	55687
16003	1964
13716	5064
16004	2528
14570	924
17755	745
12759	1245
12296	39183
12621	5218
13694	26776
13257	1997
10516	8982
6227	48516
15311	288
11569	6888
9595	54997
11188	924
11930	8464
14578	46578
16174	2571
16133	3435
7461	2917
13938	4776
12040	1584
17260	2706
3976	539
10674	6820
4800	36529
17854	5942
15061	2360
5829	5008
15811	1590
12040	8464
11809	5617
14946	215
14679	2712
14171	1321
8114	1191
14614	3930
16987	290
16003	7933
5227	2712
17613	1587
11240	3507
9060	4326
16389	4228
14653	3471
17205	6796
16003	6724
3313	1580
4517	27826
15264	3510
11809	6564
17653	5679
17653	54503
16004	2329
17755	3265
12949	1729
13614	3415
17613	48385
17688	5673
17307	48385
17854	23
2276	1197
6616	1580
16610	1223
16174	5952
8127	4370
17909	3363
7849	52952
10521	477
11569	1086
12051	4306
15399	5445
8787	8014
14653	11
11809	2012
8892	1272
8740	33615
12064	1682
16850	6807
17835	3546
11114	6936
11255	3704
12760	8010
13815	2981
16485	33660
13656	3785
17632	1721
5954	33437
12554	8366
11255	1438
16664	260
17835	1089
6757	4028
10516	6263
12040	7767
17653	33794
15344	34437
15344	27904
8683	1282
17835	1234
16321	3147
17755	1193
11188	1610
14361	6874
13216	38061
10064	54259
15344	3476
16850	2747
15811	5016
14946	1307
12309	5110
15344	5812
17909	2161
7685	5218
8604	3328
12051	3266
13376	47610
11613	5893
16321	53123
16587	2115
15264	1299
17909	2463
17205	4979
7354	457
14648	3996
12949	8984
5978	1259
17835	30820
17835	1199
8651	1197
12296	26084
17813	7579
11802	3006
15716	1707
9060	3693
13048	3475
16039	7254
15846	6755
8740	45720
9139	2105
15440	30816
15722	6548
12025	1059
15061	7151
4341	1240
16133	2410
16321	51698
11809	2978
14895	4642
17205	3725
15716	6934
12309	1261
14578	8973
13014	3000
16610	1
14095	5103
13694	53125
17835	2165
12621	5995
17835	2551
16133	2917
8699	1270
17623	5952
12265	1263
7711	8781
14361	56367
13748	1228
13716	1030
8114	40819
8282	586
10652	17
8148	4343
15344	1272
16168	1090
13701	55995
16677	3793
15061	8848
15811	1438
17632	356
16850	4857
10516	2324
11338	1541
16850	3095
13938	145
13056	8010
13029	8368
15722	2423
13716	7149
13716	8623
17835	4356
13054	412
4827	26603
16419	4874
11277	3996
15061	866
12309	1589
13781	1625
15896	8529
16850	3000
11937	35836
12458	648
11613	224
13614	2732
13614	1939
14910	296
16389	8810
12221	2115
17755	180
16149	1617
15722	4568
15344	5617
15816	6188
9060	5952
8970	2020
15811	3409
17924	2291
11114	260
11515	2734
12265	32
13614	858
14323	58351
14454	714
12917	5107
11032	3105
16574	111
16321	924
13716	1086
325	2078
17312	8955
16133	8128
14895	1111
16677	3082
15846	1220
15722	2078
15061	3618
14706	1251
14648	2571
14648	2959
17653	33639
13614	1923
16003	2174
17854	2860
6550	22
15853	8622
12309	4247
12265	8636
6757	25898
9060	5780
17930	2353
13890	4713
15061	5475
16003	31658
17307	3307
16850	702
17835	6957
14578	4210
15061	26782
16321	2065
533	7254
16133	1088
1724	3727
16321	8530
16664	3250
10652	2687
14895	2144
15558	34
16133	48416
17597	2009
17312	2968
17854	8969
15816	1233
16003	1704
3600	589
17312	3993
16004	6502
15061	4008
16206	1172
14578	27731
17930	7445
7587	6645
2853	2379
13656	1073
10132	48783
7315	1617
11824	529
17307	5120
13614	7302
11638	1199
16321	1220
16133	110
15716	47
12760	2029
10563	593
15061	4356
13014	32
17260	7458
13283	36517
12760	4447
6571	44199
15440	3159
8740	6440
12759	6345
12265	4102
8892	4439
15715	7482
16003	6797
14918	2076
16664	2456
12949	1196
16321	5245
13266	111
8127	750
15853	1084
15061	7222
15558	150
9522	50
17307	3535
17835	3019
14570	3949
7743	419
13054	7008
11638	2476
7461	3307
11809	5349
16003	48780
15344	33558
6971	55765
17613	440
12888	2302
11569	23
16321	3618
16133	1275
17909	4979
11032	6932
11277	2186
13701	733
11930	7617
16850	3629
14648	2997
13318	17
17999	1245
17312	4889
17632	37733
13656	3683
17688	3253
7727	5995
8209	2085
15816	380
11638	2407
13656	1673
5917	3505
16103	48394
15440	30883
13781	50
17205	4034
15816	296
16174	6333
16574	3551
17613	34072
13701	5171
15178	2011
14095	1923
11758	3089
16321	55830
11239	593
13614	2135
12296	1293
2853	4022
14895	2693
10132	2826
16302	1625
17909	1639
17999	3461
16168	1
17924	34048
11638	8464
14910	480
1915	3362
17854	2150
13701	2581
17260	6143
13701	6139
16003	1587
12296	3148
8892	533
16133	5669
17205	2987
16003	7325
14679	1393
12759	2118
16003	3213
17312	912
16389	733
1017	541
13716	587
13748	1288
6393	8366
6227	454
10132	1291
9060	6119
16103	2117
11802	1240
13054	1206
9139	123
17260	4678
13781	296
16987	110
13159	2762
8683	180
13916	260
12621	48516
16321	51931
12265	593
15722	3461
17260	4878
1724	3852
12760	3451
12221	1247
17363	8528
7088	1921
8970	4238
17312	5799
17909	5528
11824	35836
18015	1616
2455	1373
17924	50872
16389	1584
6471	4262
12025	5669
13056	1193
16295	5445
17260	1682
8930	2699
16664	647
12563	1089
15061	1298
15061	1176
14361	16
15061	27873
11240	6942
12554	5902
15722	1030
12028	104
10420	26713
15846	4878
11420	356
15811	3639
9117	2349
14910	2700
12221	3438
5978	8589
17909	4981
13938	55577
15061	6524
15722	5989
16003	1544
8787	26270
16302	8368
17461	345
16133	2795
16206	8360
15722	405
13815	2582
15264	8636
1174	5630
11510	2194
15344	4022
9415	1258
6227	1997
3174	3107
17653	2193
11032	2398
17854	457
13257	1517
13701	58
11411	31427
6477	954
18015	5051
12917	1233
17755	3090
15157	2174
16003	7216
16149	4226
15722	2367
15816	6617
15716	5459
16003	8757
15264	2186
16004	592
16004	1093
15558	2003
16039	356
16610	51935
17623	8957
16103	50
16003	4881
12986	1917
12760	4369
16133	3174
17835	8191
13716	2144
17924	923
17930	4865
12949	3267
17854	2115
14498	48516
8642	49272
8905	1466
8651	5285
16133	54503
16677	2993
13614	4002
17909	3524
17854	8360
17924	1639
16206	296
17613	858
7195	55118
15783	44788
16003	4148
17924	2968
16133	8623
11898	5065
15264	1754
8651	4826
16168	6
17854	3991
11510	22
7461	2003
7740	4329
11420	3098
6264	593
12272	6979
11239	49272
17632	858
175	7090
1355	3175
16003	8765
17999	3418
17835	8400
8127	223
15816	50
5182	16
12458	8798
17613	41716
17924	6502
17312	3503
17909	1210
9060	2992
4827	48738
18059	898
16004	1429
14648	6218
11411	5995
18015	1265
1198	356
13318	5225
13815	2647
13890	6350
15853	5477
8740	1732
17755	951
16389	2058
17307	4546
11728	2329
16123	6448
12296	26414
14070	6787
14679	35836
8621	19
17909	1603
8114	2915
16133	112
18015	1061
17999	3070
8701	364
9060	4821
15344	50
14498	44195
6449	2959
10516	3006
17647	8961
12986	1438
10652	551
9522	8622
7711	6385
17307	367
17623	1721
13472	53129
12309	4226
17205	7153
16004	2023
13815	1073
14070	3196
12221	380
13048	9002
17924	306
15722	2411
9522	1288
17613	1242
14498	150
14614	2455
16003	849
17835	3125
16149	5618
3301	6850
12221	70
5917	8596
17312	2117
16168	54259
16664	3994
11338	3071
2692	4084
16003	1269
16949	1148
16003	2670
17653	3635
16295	6979
14653	3386
8148	8958
12283	541
11277	7926
15344	8157
13397	1299
7461	2390
14648	223
10191	7293
9595	733
12025	494
13318	3949
15558	1954
14648	153
18015	4267
17755	4557
15816	7153
8651	539
9034	2028
18015	7934
17647	46578
4895	527
12221	1479
11510	805
16003	5291
17909	3396
16003	26476
12621	1954
1174	55282
14653	852
13938	4886
14653	2311
8892	111
14946	1609
2276	1036
10844	30749
14653	4776
15714	7371
18059	6780
7919	40819
15853	1073
13595	1641
7315	2000
13283	2109
17835	3178
7195	3204
15722	3421
16321	7090
17653	1320
12866	2571
14578	3083
1915	2762
16003	3719
16003	3384
6471	4967
16419	8529
16850	1955
15264	293
12046	1682
17613	1225
15853	150
17312	6539
13694	8644
16003	4558
14578	42718
16003	1944
11510	6711
16133	7348
17835	1450
17653	1377
15722	3159
13222	1485
16949	1625
17312	78
13701	3897
16168	2542
14578	4308
15061	720
16664	49278
2852	7838
6571	8798
15264	908
9522	2302
11239	1148
13283	45517
13716	2918
12309	5673
16389	44191
14578	6377
17946	4993
17999	5989
17909	40946
5552	1884
17909	8464
17999	2163
4078	2273
17632	47999
7711	8379
16983	303
7461	2732
9034	1729
18082	2985
8701	1061
12296	145
15061	4886
13815	3421
17999	6711
17909	586
8621	1129
17813	51091
18075	1175
17835	1120
14578	7225
16003	418
11802	1687
17613	55820
13222	1500
1017	40815
11515	54997
17835	2396
18082	471
16389	7317
15344	342
16133	1214
5552	27706
13694	2762
16133	44974
16133	2470
13056	4014
16949	5349
17813	8535
9522	5444
16168	2993
16103	4011
16850	33312
12265	6003
15558	6639
14653	6198
14171	7360
18082	7263
10844	858
15715	1210
15811	7980
17653	40339
12296	40815
15714	1035
10931	45950
7315	778
17312	592
15344	2542
545	4027
17909	49396
18015	1247
8858	54997
16389	59615
15716	31420
11802	802
7252	273
14679	1089
5182	2194
11515	104
13701	1077
16850	26776
11898	1201
13086	5644
17909	41569
1663	50872
16862	2858
17946	7153
14498	2997
14895	928
9522	6932
16321	40583
12917	1704
18059	1931
14099	43936
18059	1580
17755	1909
16168	6016
14653	46559
13614	32316
8651	2947
16321	7323
16168	31696
11338	33679
16133	41569
17835	1266
4827	1284
12986	8957
17632	8981
14099	1645
13701	948
16949	110
17559	33794
15061	32598
2429	3253
13701	3267
16003	2732
13716	965
16003	2959
16003	2944
16004	7325
4078	3494
17613	6378
16004	778
17924	2707
15157	8874
13815	1025
14361	1210
5954	7300
15714	1246
17653	1263
6971	596
11032	2671
16610	7162
18015	911
17613	2160
7315	2707
8114	1518
16004	3981
17755	6003
18059	5839
16587	6539
16664	43
12949	4792
12759	1587
13283	6957
17623	54286
12051	2407
3860	8644
16862	6016
16850	6783
12554	8949
15714	1407
5227	37731
14598	1966
13216	1307
13614	4308
7743	7173
17835	5319
11424	1704
17930	590
16321	8622
16039	150
17755	349
17835	44195
12313	1356
14578	6858
11613	2762
18082	1855
16664	2003
16389	4018
11420	1617
14578	7879
11577	380
17755	4117
14454	4426
13970	6365
17363	30810
17835	4809
17205	3421
17613	34437
13283	1307
16610	1270
13701	5732
16321	7842
16419	1721
13086	4361
11220	1267
14895	2180
16003	4523
15061	4312
14531	5570
17999	3996
2732	38038
16574	3499
13716	1617
17613	1227
14946	10
17835	52973
16133	1059
13283	32587
18161	610
16133	53550
11239	3793
7727	3746
12221	50872
11825	3033
17909	188
12309	2028
16133	508
1160	6863
3190	4886
15344	1213
16389	33794
17312	1997
15264	5139
16168	1682
15061	1965
9085	788
16168	2959
11277	8645
12554	7361
1724	4148
15783	1380
18114	5938
11613	8397
12265	2118
17835	4361
12759	3259
16419	39446
1751	2318
13656	909
1392	2706
15926	8528
17312	31807
13701	3591
15061	337
15722	32029
11825	6942
11898	1148
15311	215
18059	48780
12917	2858
17854	4022
7461	2384
17999	1176
16003	2872
8740	1230
10931	1
17924	1127
16168	1729
17312	928
12051	1885
16103	3052
14578	1251
12458	541
14895	4641
6550	33162
17924	1246
13897	8529
18082	919
17755	551
9085	1027
17755	955
8168	2858
18082	4121
8787	4014
14918	2762
12760	1416
16664	1027
16321	1394
14070	7373
16003	21
16004	3688
8041	7084
12272	4887
10476	5305
11188	4239
11244	4993
5285	6016
8996	4995
17653	6936
5954	110
9085	3955
12221	6370
12917	4555
7181	2917
14578	2282
6323	408
14454	6021
7317	6754
2435	912
17653	4366
13694	5816
8740	1207
13397	5445
18206	52717
16610	1527
7461	947
2053	4623
16168	5418
12681	1580
6393	6536
15811	8370
18059	3088
14598	6620
15344	27831
16133	185
13701	5903
12917	1784
11554	5952
7612	3062
9139	47956
17623	110
11554	3996
17835	1124
7743	2302
16133	1513
18206	208
13230	5952
18075	3261
16321	1597
15061	26359
15811	356
8701	30749
7711	4306
17924	3107
11802	1923
17924	3476
12296	4029
7635	55118
18082	8984
12259	1193
15344	51037
10931	3429
14498	4027
15722	1297
16168	5377
16321	42004
17835	1792
12309	6979
9593	3448
14706	1273
15783	5991
17623	593
17463	39183
17312	8121
10516	7040
12046	150
18161	37733
8642	1625
18161	2541
1510	1278
7354	260
17688	3994
8858	1653
6477	1721
17909	527
9139	5528
18114	4027
16003	1161
13938	3081
11420	1580
16003	3301
18293	1302
16850	2011
17688	784
12451	920
18059	1635
16004	1391
16321	4874
15722	5010
17924	4226
17623	1036
9117	3654
16321	7438
16677	6753
9370	4495
16149	551
8651	2278
18293	1892
16003	4403
12051	6104
10931	7926
14578	4027
16004	280
16321	31123
12621	586
17909	6539
18059	780
15714	2872
11244	318
8423	2194
8642	4085
18161	1282
17930	7459
9139	27660
16003	1357
16485	41566
13318	6016
18206	6502
16133	2716
10931	34405
13614	8584
12921	527
12760	1231
7727	3071
18206	589
14578	2255
12818	368
14614	26064
6477	4406
13216	468
12056	6953
14578	235
18059	2959
10936	5690
13716	2310
17854	4874
8517	33493
3493	2336
8930	2193
18082	6249
8892	3005
15811	2991
17999	3408
17613	5010
18205	1208
3313	3083
15178	27523
14578	6774
15722	4010
16289	364
18059	4007
15061	1281
14578	592
16289	1196
12309	2067
15722	799
